Package Name,Reviewer Name,Review,Rating
dev.cwolf.birthdaycalendar,A Google user,Love it.. But maybe it's better if you have alarm features,5
dev.cwolf.birthdaycalendar,A Google user,I like it alot my sister always yells at me for forgetting her birthday but not anymore,5
dev.cwolf.birthdaycalendar,A Google user,this app reminds me of everyone's birthday I added,5
dev.cwolf.birthdaycalendar,A Google user,I love this app it keeps up on everyone's birthdays so 👏,5
dev.cwolf.birthdaycalendar,A Google user,"Awesome, simple",5
dev.cwolf.birthdaycalendar,A Google user,lovely,1
dev.cwolf.birthdaycalendar,A Google user,It's all remember date of birth day 👍👍,5
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,"does exactly what's on the tin. easy to use, straight forward without all the fluff and filler. recommended.",5
dev.cwolf.birthdaycalendar,A Google user,like,5
dev.cwolf.birthdaycalendar,A Google user,Love this app,5
dev.cwolf.birthdaycalendar,A Google user,"I've not long had this one. There doesn't appear to be anniversary enteries,which I had on another app but I can use the calendar for those! Seems good so far.",5
dev.cwolf.birthdaycalendar,A Google user,Love it,5
dev.cwolf.birthdaycalendar,A Google user,nice,5
dev.cwolf.birthdaycalendar,A Google user,Love it so much Works exactly as promised,4
dev.cwolf.birthdaycalendar,A Google user,Great App... very useful!!,5
dev.cwolf.birthdaycalendar,A Google user,it is really good,5
dev.cwolf.birthdaycalendar,A Google user,"Id say its the simplest and good calender for birthdays so far but there are a lot of bugs, like I can't delete a desired birthday bookmark or change it, I can't smoothly use the coloring pallete it gets stuck or doesnt work but works after a few more tries. Please fix it, it's quite annoying",4
dev.cwolf.birthdaycalendar,A Google user,very nice app,5
dev.cwolf.birthdaycalendar,A Google user,This app very use full.IF WE DAH LUPA BIRTHDAY SESIpa,5
dev.cwolf.birthdaycalendar,A Google user,It really tells me that when is birthday 🎂🎉 I LOVE THIS APP💖,5
dev.cwolf.birthdaycalendar,A Google user,Phenomenal app. Simple and thorough. I no longer miss birthdays!,5
dev.cwolf.birthdaycalendar,A Google user,"I downloaded this app & it froze on the main screen. I got an arrow pointing to the left & when I tried to swipe it, the app just showed confetti. I ended up deleting the app.",1
dev.cwolf.birthdaycalendar,A Google user,I am no,4
dev.cwolf.birthdaycalendar,A Google user,Very helpful app but sometimes the app forgets to remind me the bday dates please fix that Ik it's happens sometime but that sometime was important one which I forgot please fix....!!!,5
dev.cwolf.birthdaycalendar,A Google user,it helps a lot!,5
dev.cwolf.birthdaycalendar,A Google user,superb app useful for everyone,5
dev.cwolf.birthdaycalendar,A Google user,Excellent app. Very easy to use!,5
dev.cwolf.birthdaycalendar,A Google user,wow beautiful,5
dev.cwolf.birthdaycalendar,A Google user,Really Love The App!,5
dev.cwolf.birthdaycalendar,A Google user,I love this app it makes it so much easier to remember all the important dates,5
dev.cwolf.birthdaycalendar,A Google user,i liked it,5
dev.cwolf.birthdaycalendar,A Google user,this app is amazing it actually gives the reminder of the birthday I love this app,5
dev.cwolf.birthdaycalendar,A Google user,it's nice,5
dev.cwolf.birthdaycalendar,A Google user,Excellent 😌,5
dev.cwolf.birthdaycalendar,A Google user,"Each birthday has a different color, the initial is put on a balloon, ribbon or sign type thing, you chose. The neet thing about it is if you put a year you will know what age the person is.",5
dev.cwolf.birthdaycalendar,A Google user,this is super easy to use and a sweet app,5
dev.cwolf.birthdaycalendar,A Google user,Nice and cute calendar! I find it really interesting but I think there's like a bug? Some of mine say like Rae's 13th birthday but others say 13th Rae. So pls fix that. Other than that this app is really nice! Thanks! 😊,5
dev.cwolf.birthdaycalendar,A Google user,good helpful for me,5
dev.cwolf.birthdaycalendar,A Google user,Excellent,5
dev.cwolf.birthdaycalendar,A Google user,It's that it says how many days left.,5
dev.cwolf.birthdaycalendar,A Google user,very useful,5
dev.cwolf.birthdaycalendar,A Google user,Such a helpful app as always forgetting birthdays but not anymore!! Love it!!,5
dev.cwolf.birthdaycalendar,A Google user,Great app,5
dev.cwolf.birthdaycalendar,A Google user,I'll give you episode because you only hear me my birthday but oh yeah just,5
dev.cwolf.birthdaycalendar,A Google user,This app is amazing because it helps us to remember birthday dates Thanks for making this app,5
dev.cwolf.birthdaycalendar,A Google user,Great app for remembering bdays! Happy I came across it.,5
dev.cwolf.birthdaycalendar,A Google user,Doesn't bloody work,1
dev.cwolf.birthdaycalendar,A Google user,It was working well but now I noticed all the birthdays are a day off. I try to fix them and the revert back to a day before,2
dev.cwolf.birthdaycalendar,A Google user,Reminder function doesn't work. Therefore useless.,1
dev.cwolf.birthdaycalendar,A Google user,So much Nice app 👍😍😍😀,5
dev.cwolf.birthdaycalendar,A Google user,love this app,5
dev.cwolf.birthdaycalendar,A Google user,I just installed this but I think I am going to love it.,5
dev.cwolf.birthdaycalendar,A Google user,it's amazing,5
dev.cwolf.birthdaycalendar,A Google user,amazing,5
dev.cwolf.birthdaycalendar,A Google user,great way of remembering birthday/anniversary,5
dev.cwolf.birthdaycalendar,A Google user,Nice thing to have,5
dev.cwolf.birthdaycalendar,A Google user,Nice,5
dev.cwolf.birthdaycalendar,A Google user,beacuse thats reminds me who birthday Kakak Ananta' s birthday alomost coming,5
dev.cwolf.birthdaycalendar,A Google user,Love this app,5
dev.cwolf.birthdaycalendar,A Google user,Really simple and easy to use. Dropping one star as a search option would complete it imo,4
dev.cwolf.birthdaycalendar,A Google user,Nice to have all birthdays in one place,5
dev.cwolf.birthdaycalendar,A Google user,It is amazing!! I recommend downloading this app pls download this app,5
dev.cwolf.birthdaycalendar,A Google user,It's the best app and you can't forget anything,5
dev.cwolf.birthdaycalendar,A Google user,love it !,5
dev.cwolf.birthdaycalendar,A Google user,This is GREAT APP and nicely done.Check it out! 5.8.2021,5
dev.cwolf.birthdaycalendar,A Google user,is see thet my birthday is clowser and clowser,5
dev.cwolf.birthdaycalendar,A Google user,amazing app It helped me remembering All my family and friends birthday.....🤩🤩☺️☺️,5
dev.cwolf.birthdaycalendar,A Google user,Help me a lot for remembering birthdays..,5
dev.cwolf.birthdaycalendar,A Google user,Great app for birthday reminder,4
dev.cwolf.birthdaycalendar,A Google user,Please Add Anniversary & Another Events Also.... Now only save birthdays only.... I use another app for save anniversary.... ThatsHow.... Please add anniversary and house warming etc.... Awaiting Reply....👍,5
dev.cwolf.birthdaycalendar,A Google user,GREAT APP! TOTALLY RECCOMEND IT! KISSES FOR THE CREATOR😘,5
dev.cwolf.birthdaycalendar,A Google user,Worst app,1
dev.cwolf.birthdaycalendar,A Google user,"its a very cute app, love the balloon colors",5
dev.cwolf.birthdaycalendar,A Google user,"This is a very good app for birthday reminder , I loved it 😍😍👌👌",5
dev.cwolf.birthdaycalendar,A Google user,omg...... mind.blowing i love this app always remind me my sis birthday my birthday 🦋🦋💜💓 i love this ....,5
dev.cwolf.birthdaycalendar,A Google user,N Nice app,5
dev.cwolf.birthdaycalendar,A Google user,👌🏻👌🏻👌🏻,5
dev.cwolf.birthdaycalendar,A Google user,Very helpful and cute pictures,5
dev.cwolf.birthdaycalendar,A Google user,it is fun,5
dev.cwolf.birthdaycalendar,A Google user,this app is great for me all the birthdays in one place and easy to find. also a reminder before the event.,5
dev.cwolf.birthdaycalendar,A Google user,it's a really good app so far and i haven't had any trouble with it👌🏼,5
dev.cwolf.birthdaycalendar,A Google user,"Works perfectly, easy to use & to add further entries as required, & is exactly what I needed.",5
dev.cwolf.birthdaycalendar,A Google user,Ideal to record birthday reminders.,5
dev.cwolf.birthdaycalendar,A Google user,"nice, simple. easy to read & add birthdays",5
dev.cwolf.birthdaycalendar,A Google user,Very good ap!,5
dev.cwolf.birthdaycalendar,A Google user,Great application. I like the clean looking UI. Looking forward to using it extensively.,5
dev.cwolf.birthdaycalendar,A Google user,It's a very nice app It's helps to remind the birthdays which I always forget I loved it so much The founder of this app must be super smart 🤓,5
dev.cwolf.birthdaycalendar,A Google user,Awesome App!,5
dev.cwolf.birthdaycalendar,A Google user,Good,1
dev.cwolf.birthdaycalendar,A Google user,This app is amasing it reminds you all the time you shoud have it ♐💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜. 💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜I love it 💜💜💜💜💜💜🍇💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜,4
dev.cwolf.birthdaycalendar,A Google user,It is useful,4
dev.cwolf.birthdaycalendar,A Google user,Nice calendar,5
dev.cwolf.birthdaycalendar,A Google user,Amazing now i will remember all birthdates,5
dev.cwolf.birthdaycalendar,A Google user,"Really easy to use and does what it needs to. I'd like the option to tag other important dates e.g. anniversaries, at the minute I just write in the name that it's an anniversary not a birthday",4
dev.cwolf.birthdaycalendar,A Google user,Great for reminding yourself when peoples birthdays are! Highly recommend.,5
dev.cwolf.birthdaycalendar,A Google user,Really user friendly app. I like it.,5
dev.cwolf.birthdaycalendar,A Google user,this app is brilliant. I've been using it for a few months and it's really made a difference.,5
dev.cwolf.birthdaycalendar,A Google user,I like this app very much now I remember my all relative this is very nice 🙂 app.,4
dev.cwolf.birthdaycalendar,A Google user,amazing app,5
dev.cwolf.birthdaycalendar,A Google user,Easy to use and colourful,5
dev.cwolf.birthdaycalendar,A Google user,👍,5
dev.cwolf.birthdaycalendar,A Google user,good,5
dev.cwolf.birthdaycalendar,A Google user,Is very useful and very nice 🙂 thank you,5
dev.cwolf.birthdaycalendar,A Google user,This app is awesome. With this I never forget any ones birthday,5
dev.cwolf.birthdaycalendar,A Google user,great reminder,5
dev.cwolf.birthdaycalendar,A Google user,So it's a good app but it's totally useless. You can do this whole thing on a regular calendar everyone has on their phone and it doesn't have any glitches.,3
dev.cwolf.birthdaycalendar,A Google user,Does nothing more than your calendar does.,1
dev.cwolf.birthdaycalendar,A Google user,Great to keep up with family and friends birthday's,5
dev.cwolf.birthdaycalendar,A Google user,So easy to use and reliable. Love it!,5
dev.cwolf.birthdaycalendar,A Google user,Worst app,1
dev.cwolf.birthdaycalendar,A Google user,"Awesome app but, today was my relatives birthday and it was not notifying me I checked it again and again but it's not working so please try to solve this problem but actually it's a great app!",3
dev.cwolf.birthdaycalendar,A Google user,Good,4
dev.cwolf.birthdaycalendar,A Google user,it is really good app,5
dev.cwolf.birthdaycalendar,A Google user,"Really useful , pratical and with a nice graphic, maybe should add some more things like photos or albums of birthday photos for make it more nostalgical, but does what it's supposed to",5
dev.cwolf.birthdaycalendar,A Google user,Its wonderful and helpful app,5
dev.cwolf.birthdaycalendar,A Google user,Nice,5
dev.cwolf.birthdaycalendar,A Google user,Works great. Haven't forgotten a birthday since downloading the app.,5
dev.cwolf.birthdaycalendar,A Google user,good way to track birthdays,5
dev.cwolf.birthdaycalendar,A Google user,Amazing app thats all i have to say.,5
